timestamp,cell_col,cell_row,rssi_0,rssi_1,rssi_2,rssi_3
2026-05-13T22:08:23.196499,1,2,-37.0,-54.0,-39.0,-46.0
2026-05-13T22:08:24.315127,1,2,-37.0,-54.0,-39.0,-46.0
2026-05-13T22:08:25.440669,1,2,-32.0,-54.0,-44.0,-43.0
2026-05-13T22:08:26.158495,1,2,-32.0,-54.0,-44.0,-43.0
2026-05-13T22:08:27.122945,1,2,-32.0,-54.0,-44.0,-43.0
2026-05-13T22:08:28.517729,1,2,-32.0,-54.0,-44.0,-43.0
2026-05-13T22:08:29.446338,1,2,-32.0,-54.0,-44.0,-43.0
2026-05-13T22:08:30.156764,1,2,-33.0,-44.0,-41.0,-44.0
2026-05-13T22:08:31.124106,1,2,-33.0,-44.0,-41.0,-44.0
2026-05-13T22:08:32.145031,1,2,-33.0,-44.0,-41.0,-44.0
2026-05-13T22:08:33.179881,1,2,-33.0,-44.0,-41.0,-44.0
2026-05-13T22:08:34.554249,1,2,-33.0,-44.0,-41.0,-44.0
2026-05-13T22:08:35.173840,1,2,-37.0,-45.0,-39.0,-45.0
2026-05-13T22:08:36.149537,1,2,-37.0,-45.0,-39.0,-45.0
2026-05-13T22:08:37.155646,1,2,-37.0,-45.0,-39.0,-45.0
2026-05-13T22:08:38.348629,1,2,-37.0,-45.0,-39.0,-45.0
2026-05-13T22:08:39.168182,1,2,-37.0,-45.0,-39.0,-45.0
2026-05-13T22:08:40.191617,1,2,-35.0,-48.0,-38.0,-45.0
2026-05-13T22:08:41.415584,1,2,-35.0,-48.0,-38.0,-45.0
2026-05-13T22:08:44.197420,1,2,-35.0,-48.0,-38.0,-45.0
2026-05-13T22:08:44.199136,1,2,-35.0,-48.0,-38.0,-45.0
2026-05-13T22:08:44.203810,1,2,-35.0,-48.0,-38.0,-45.0
2026-05-13T22:08:45.316111,1,2,-36.0,-44.0,-39.0,-42.0
2026-05-13T22:08:46.125216,1,2,-36.0,-44.0,-39.0,-42.0
2026-05-13T22:08:47.127225,1,2,-36.0,-44.0,-39.0,-42.0
2026-05-13T22:08:53.131653,2,2,-45.0,-45.0,-45.0,-42.0
2026-05-13T22:08:54.204866,2,2,-45.0,-45.0,-45.0,-42.0
2026-05-13T22:08:55.146547,2,2,-37.0,-45.0,-50.0,-45.0
2026-05-13T22:08:56.153566,2,2,-37.0,-45.0,-50.0,-45.0
2026-05-13T22:08:57.123271,2,2,-37.0,-45.0,-50.0,-45.0
2026-05-13T22:08:58.179481,2,2,-37.0,-45.0,-50.0,-45.0
2026-05-13T22:08:59.162506,2,2,-37.0,-45.0,-50.0,-45.0
2026-05-13T22:09:00.461294,2,2,-37.0,-40.0,-47.0,-42.0
2026-05-13T22:09:01.285687,2,2,-37.0,-40.0,-47.0,-42.0
2026-05-13T22:09:02.207251,2,2,-37.0,-40.0,-47.0,-42.0
2026-05-13T22:09:03.329865,2,2,-37.0,-40.0,-47.0,-42.0
2026-05-13T22:09:04.164809,2,2,-37.0,-40.0,-47.0,-42.0
2026-05-13T22:09:05.209907,2,2,-44.0,-44.0,-42.0,-37.0
2026-05-13T22:09:06.302377,2,2,-44.0,-44.0,-42.0,-37.0
2026-05-13T22:09:07.179828,2,2,-44.0,-44.0,-42.0,-37.0
2026-05-13T22:09:08.365199,2,2,-44.0,-44.0,-42.0,-37.0
2026-05-13T22:09:09.124382,2,2,-44.0,-44.0,-42.0,-37.0
2026-05-13T22:09:10.297033,2,2,-42.0,-42.0,-44.0,-45.0
2026-05-13T22:09:11.320938,2,2,-42.0,-42.0,-44.0,-45.0
2026-05-13T22:09:12.313443,2,2,-42.0,-42.0,-44.0,-45.0
2026-05-13T22:09:13.686835,2,2,-42.0,-42.0,-44.0,-45.0
2026-05-13T22:09:14.537116,2,2,-42.0,-42.0,-44.0,-45.0
2026-05-13T22:09:15.149182,2,2,-39.0,-39.0,-46.0,-45.0
2026-05-13T22:09:16.333025,2,2,-39.0,-39.0,-46.0,-45.0
2026-05-13T22:09:17.161959,2,2,-39.0,-39.0,-46.0,-45.0
2026-05-13T22:09:18.211529,2,2,-39.0,-39.0,-46.0,-45.0
2026-05-13T22:09:19.138460,2,2,-39.0,-39.0,-46.0,-45.0
2026-05-13T22:09:20.223039,2,2,-41.0,-42.0,-46.0,-40.0
2026-05-13T22:09:21.163869,2,2,-41.0,-42.0,-46.0,-40.0
2026-05-13T22:09:22.592802,2,2,-41.0,-42.0,-46.0,-40.0
2026-05-13T22:09:23.198338,2,2,-41.0,-42.0,-46.0,-40.0
2026-05-13T22:09:24.327395,2,2,-41.0,-42.0,-46.0,-40.0
2026-05-13T22:09:25.349475,2,2,-37.0,-42.0,-39.0,-42.0
2026-05-13T22:09:26.162311,2,2,-37.0,-42.0,-39.0,-42.0
2026-05-13T22:09:27.122665,2,2,-37.0,-42.0,-39.0,-42.0
2026-05-13T22:09:28.147790,2,2,-37.0,-42.0,-39.0,-42.0
2026-05-13T22:09:29.170147,2,2,-37.0,-42.0,-39.0,-42.0
2026-05-13T22:09:30.168505,2,2,-44.0,-40.0,-42.0,-40.0
2026-05-13T22:09:31.155012,2,2,-44.0,-40.0,-42.0,-40.0
2026-05-13T22:09:32.171589,2,2,-44.0,-40.0,-42.0,-40.0
2026-05-13T22:09:33.125264,2,2,-44.0,-40.0,-42.0,-40.0
2026-05-13T22:09:34.159112,2,2,-44.0,-40.0,-42.0,-40.0
2026-05-13T22:09:35.167400,2,2,-44.0,-37.0,-41.0,-40.0
2026-05-13T22:09:36.144710,2,2,-44.0,-37.0,-41.0,-40.0
2026-05-13T22:09:37.166775,2,2,-44.0,-37.0,-41.0,-40.0
2026-05-13T22:09:38.143014,2,2,-44.0,-37.0,-41.0,-40.0
2026-05-13T22:09:39.159155,2,2,-44.0,-37.0,-41.0,-40.0
2026-05-13T22:09:40.159811,2,2,-51.0,-39.0,-43.0,-41.0
2026-05-13T22:09:41.161588,2,2,-51.0,-39.0,-43.0,-41.0
2026-05-13T22:09:42.151144,2,2,-51.0,-39.0,-43.0,-41.0
2026-05-13T22:09:43.125560,2,2,-51.0,-39.0,-43.0,-41.0
2026-05-13T22:09:44.179654,2,2,-51.0,-39.0,-43.0,-41.0
2026-05-13T22:09:45.174261,2,2,-50.0,-36.0,-45.0,-38.0
2026-05-13T22:09:46.164480,2,2,-50.0,-36.0,-45.0,-38.0
2026-05-13T22:09:47.154075,2,2,-50.0,-36.0,-45.0,-38.0
2026-05-13T22:09:48.189747,2,2,-50.0,-36.0,-45.0,-38.0
2026-05-13T22:09:49.155045,2,2,-50.0,-36.0,-45.0,-38.0
2026-05-13T22:09:50.171786,2,2,-49.0,-41.0,-42.0,-50.0
2026-05-13T22:09:51.140980,2,2,-49.0,-41.0,-42.0,-50.0
2026-05-13T22:09:52.124229,2,2,-49.0,-41.0,-42.0,-50.0
2026-05-13T22:09:53.153796,2,2,-49.0,-41.0,-42.0,-50.0
2026-05-13T22:09:54.174283,2,2,-49.0,-41.0,-42.0,-50.0
2026-05-13T22:09:55.156638,2,2,-42.0,-42.0,-45.0,-36.0
2026-05-13T22:09:56.165137,2,2,-42.0,-42.0,-45.0,-36.0
2026-05-13T22:09:57.151499,2,2,-42.0,-42.0,-45.0,-36.0
2026-05-13T22:09:58.155534,2,2,-42.0,-42.0,-45.0,-36.0
2026-05-13T22:09:59.204739,2,2,-42.0,-42.0,-45.0,-36.0
2026-05-13T22:10:00.158618,2,2,-42.0,-44.0,-49.0,-34.0
2026-05-13T22:10:01.161928,2,2,-42.0,-44.0,-49.0,-34.0
2026-05-13T22:10:02.162545,2,2,-42.0,-44.0,-49.0,-34.0
2026-05-13T22:10:03.185667,2,2,-42.0,-44.0,-49.0,-34.0
2026-05-13T22:10:04.123868,2,2,-42.0,-44.0,-49.0,-34.0
2026-05-13T22:10:05.161675,2,2,-34.0,-40.0,-49.0,-43.0
2026-05-13T22:10:06.166504,2,2,-34.0,-40.0,-49.0,-43.0
2026-05-13T22:10:07.135446,2,2,-34.0,-40.0,-49.0,-43.0
2026-05-13T22:10:08.237915,2,2,-34.0,-40.0,-49.0,-43.0
2026-05-13T22:10:09.292605,2,2,-34.0,-40.0,-49.0,-43.0
2026-05-13T22:10:10.165462,2,2,-33.0,-42.0,-47.0,-46.0
2026-05-13T22:10:11.171106,2,2,-33.0,-42.0,-47.0,-46.0
2026-05-13T22:10:12.173703,2,2,-33.0,-42.0,-47.0,-46.0
2026-05-13T22:10:13.163263,2,2,-33.0,-42.0,-47.0,-46.0
2026-05-13T22:10:14.306583,2,2,-33.0,-42.0,-47.0,-46.0
2026-05-13T22:10:15.216998,2,2,-34.0,-43.0,-44.0,-45.0
2026-05-13T22:10:16.156485,2,2,-34.0,-43.0,-44.0,-45.0
2026-05-13T22:10:17.157039,2,2,-34.0,-43.0,-44.0,-45.0
2026-05-13T22:10:18.189073,2,2,-34.0,-43.0,-44.0,-45.0
2026-05-13T22:10:19.145508,2,2,-34.0,-43.0,-44.0,-45.0
2026-05-13T22:10:20.161328,2,2,-36.0,-42.0,-46.0,-46.0
2026-05-13T22:10:21.157564,2,2,-36.0,-42.0,-46.0,-46.0
2026-05-13T22:10:22.180289,2,2,-36.0,-42.0,-46.0,-46.0
2026-05-13T22:10:23.193156,2,2,-36.0,-42.0,-46.0,-46.0
2026-05-13T22:10:24.151675,2,2,-36.0,-42.0,-46.0,-46.0
2026-05-13T22:10:25.171485,2,2,-36.0,-44.0,-43.0,-45.0
2026-05-13T22:10:26.142782,2,2,-36.0,-44.0,-43.0,-45.0
2026-05-13T22:10:27.122857,2,2,-36.0,-44.0,-43.0,-45.0
2026-05-13T22:10:28.163563,2,2,-36.0,-44.0,-43.0,-45.0
2026-05-13T22:10:29.123394,2,2,-36.0,-44.0,-43.0,-45.0
2026-05-13T22:10:30.162310,2,2,-35.0,-42.0,-46.0,-50.0
2026-05-13T22:10:31.159587,2,2,-35.0,-42.0,-46.0,-50.0
2026-05-13T22:10:32.143683,2,2,-35.0,-42.0,-46.0,-50.0
2026-05-13T22:10:33.134967,2,2,-35.0,-42.0,-46.0,-50.0
2026-05-13T22:10:34.185570,2,2,-35.0,-42.0,-46.0,-50.0
2026-05-13T22:10:35.286675,2,2,-35.0,-42.0,-43.0,-48.0
2026-05-13T22:10:36.129793,2,2,-35.0,-42.0,-43.0,-48.0
2026-05-13T22:10:37.157362,2,2,-35.0,-42.0,-43.0,-48.0
2026-05-13T22:10:38.364321,2,2,-35.0,-42.0,-43.0,-48.0
2026-05-13T22:10:39.280886,2,2,-35.0,-42.0,-43.0,-48.0
2026-05-13T22:10:40.212402,2,2,-39.0,-44.0,-47.0,-45.0
2026-05-13T22:10:41.161156,2,2,-39.0,-44.0,-47.0,-45.0
2026-05-13T22:10:42.121790,2,2,-39.0,-44.0,-47.0,-45.0
2026-05-13T22:10:43.169554,2,2,-39.0,-44.0,-47.0,-45.0
2026-05-13T22:10:44.133269,2,2,-39.0,-44.0,-47.0,-45.0
2026-05-13T22:10:45.161344,2,2,-33.0,-43.0,-46.0,-43.0
2026-05-13T22:10:46.138330,2,2,-33.0,-43.0,-46.0,-43.0
2026-05-13T22:10:47.159865,2,2,-33.0,-43.0,-46.0,-43.0
2026-05-13T22:10:48.594393,2,2,-33.0,-43.0,-46.0,-43.0
2026-05-13T22:10:49.200232,2,2,-33.0,-43.0,-46.0,-43.0
2026-05-13T22:10:50.161537,2,2,-30.0,-39.0,-44.0,-44.0
2026-05-13T22:10:51.122308,2,2,-30.0,-39.0,-44.0,-44.0
2026-05-13T22:10:52.146025,2,2,-30.0,-39.0,-44.0,-44.0
2026-05-13T22:10:58.327358,3,2,-27.0,-38.0,-47.0,-43.0
2026-05-13T22:10:59.346766,3,2,-27.0,-38.0,-47.0,-43.0
2026-05-13T22:11:00.322918,3,2,-43.0,-41.0,-49.0,-39.0
2026-05-13T22:11:01.352696,3,2,-43.0,-41.0,-49.0,-39.0
2026-05-13T22:11:02.329875,3,2,-43.0,-41.0,-49.0,-39.0
2026-05-13T22:11:03.329956,3,2,-43.0,-41.0,-49.0,-39.0
2026-05-13T22:11:04.368457,3,2,-43.0,-41.0,-49.0,-39.0
2026-05-13T22:11:05.339314,3,2,-38.0,-41.0,-45.0,-39.0
2026-05-13T22:11:06.325225,3,2,-38.0,-41.0,-45.0,-39.0
2026-05-13T22:11:07.441089,3,2,-38.0,-41.0,-45.0,-39.0
2026-05-13T22:11:08.323849,3,2,-38.0,-41.0,-45.0,-39.0
2026-05-13T22:11:09.348527,3,2,-38.0,-41.0,-45.0,-39.0
2026-05-13T22:11:10.350257,3,2,-38.0,-45.0,-48.0,-35.0
2026-05-13T22:11:11.331440,3,2,-38.0,-45.0,-48.0,-35.0
2026-05-13T22:11:12.373431,3,2,-38.0,-45.0,-48.0,-35.0
2026-05-13T22:11:13.587410,3,2,-38.0,-45.0,-48.0,-35.0
2026-05-13T22:11:14.330916,3,2,-38.0,-45.0,-48.0,-35.0
2026-05-13T22:11:15.325412,3,2,-38.0,-45.0,-57.0,-40.0
2026-05-13T22:11:16.549309,3,2,-38.0,-45.0,-57.0,-40.0
2026-05-13T22:11:17.543330,3,2,-38.0,-45.0,-57.0,-40.0
2026-05-13T22:11:18.969577,3,2,-38.0,-45.0,-57.0,-40.0
2026-05-13T22:11:19.377142,3,2,-38.0,-45.0,-57.0,-40.0
2026-05-13T22:11:20.327036,3,2,-39.0,-42.0,-47.0,-40.0
2026-05-13T22:11:21.369614,3,2,-39.0,-42.0,-47.0,-40.0
2026-05-13T22:11:22.324019,3,2,-39.0,-42.0,-47.0,-40.0
2026-05-13T22:11:23.374348,3,2,-39.0,-42.0,-47.0,-40.0
2026-05-13T22:11:24.325563,3,2,-39.0,-42.0,-47.0,-40.0
2026-05-13T22:11:25.410041,3,2,-39.0,-44.0,-47.0,-37.0
2026-05-13T22:11:26.323778,3,2,-39.0,-44.0,-47.0,-37.0
2026-05-13T22:11:27.329863,3,2,-39.0,-44.0,-47.0,-37.0
2026-05-13T22:11:28.336897,3,2,-39.0,-44.0,-47.0,-37.0
2026-05-13T22:11:29.323528,3,2,-39.0,-44.0,-47.0,-37.0
2026-05-13T22:11:30.578080,3,2,-37.0,-44.0,-44.0,-38.0
2026-05-13T22:11:31.401193,3,2,-37.0,-44.0,-44.0,-38.0
2026-05-13T22:11:32.425834,3,2,-37.0,-44.0,-44.0,-38.0
2026-05-13T22:11:33.370636,3,2,-37.0,-44.0,-44.0,-38.0
2026-05-13T22:11:34.482542,3,2,-37.0,-44.0,-44.0,-38.0
2026-05-13T22:11:35.520376,3,2,-37.0,-40.0,-59.0,-38.0
2026-05-13T22:11:36.369560,3,2,-37.0,-40.0,-59.0,-38.0
2026-05-13T22:11:37.336553,3,2,-37.0,-40.0,-59.0,-38.0
2026-05-13T22:11:38.377223,3,2,-37.0,-40.0,-59.0,-38.0
2026-05-13T22:11:39.323867,3,2,-37.0,-40.0,-59.0,-38.0
2026-05-13T22:11:40.545387,3,2,-47.0,-40.0,-46.0,-36.0
2026-05-13T22:11:41.373650,3,2,-47.0,-40.0,-46.0,-36.0
2026-05-13T22:11:44.155259,3,2,-47.0,-40.0,-46.0,-36.0
2026-05-13T22:11:44.491418,3,2,-47.0,-40.0,-46.0,-36.0
2026-05-13T22:11:44.497139,3,2,-47.0,-40.0,-46.0,-36.0
2026-05-13T22:11:45.443014,3,2,-42.0,-43.0,-55.0,-37.0
2026-05-13T22:11:46.326403,3,2,-42.0,-43.0,-55.0,-37.0
2026-05-13T22:11:47.330734,3,2,-42.0,-43.0,-55.0,-37.0
2026-05-13T22:11:48.362100,3,2,-42.0,-43.0,-55.0,-37.0
2026-05-13T22:11:49.324430,3,2,-42.0,-43.0,-55.0,-37.0
2026-05-13T22:11:50.325382,3,2,-38.0,-47.0,-44.0,-38.0
2026-05-13T22:11:51.358300,3,2,-38.0,-47.0,-44.0,-38.0
2026-05-13T22:11:52.323521,3,2,-38.0,-47.0,-44.0,-38.0
2026-05-13T22:11:53.370857,3,2,-38.0,-47.0,-44.0,-38.0
2026-05-13T22:11:54.348411,3,2,-38.0,-47.0,-44.0,-38.0
2026-05-13T22:11:55.352171,3,2,-39.0,-43.0,-50.0,-40.0
2026-05-13T22:11:56.388233,3,2,-39.0,-43.0,-50.0,-40.0
2026-05-13T22:11:57.375621,3,2,-39.0,-43.0,-50.0,-40.0
2026-05-13T22:11:58.328232,3,2,-39.0,-43.0,-50.0,-40.0
2026-05-13T22:11:59.360174,3,2,-39.0,-43.0,-50.0,-40.0
2026-05-13T22:12:00.323465,3,2,-37.0,-41.0,-49.0,-36.0
2026-05-13T22:12:01.328455,3,2,-37.0,-41.0,-49.0,-36.0
2026-05-13T22:12:02.428716,3,2,-37.0,-41.0,-49.0,-36.0
2026-05-13T22:12:03.369640,3,2,-37.0,-41.0,-49.0,-36.0
2026-05-13T22:12:04.376383,3,2,-37.0,-41.0,-49.0,-36.0
2026-05-13T22:12:05.324061,3,2,-40.0,-43.0,-48.0,-40.0
2026-05-13T22:12:06.371573,3,2,-40.0,-43.0,-48.0,-40.0
2026-05-13T22:12:07.397721,3,2,-40.0,-43.0,-48.0,-40.0
2026-05-13T22:12:08.377743,3,2,-40.0,-43.0,-48.0,-40.0
2026-05-13T22:12:09.323542,3,2,-40.0,-43.0,-48.0,-40.0
2026-05-13T22:12:10.522418,3,2,-40.0,-43.0,-47.0,-38.0
2026-05-13T22:12:11.340655,3,2,-40.0,-43.0,-47.0,-38.0
2026-05-13T22:12:12.322673,3,2,-40.0,-43.0,-47.0,-38.0
2026-05-13T22:12:13.325485,3,2,-40.0,-43.0,-47.0,-38.0
2026-05-13T22:12:14.500827,3,2,-40.0,-43.0,-47.0,-38.0
2026-05-13T22:12:15.843873,3,2,-40.0,-45.0,-45.0,-39.0
2026-05-13T22:12:16.354486,3,2,-40.0,-45.0,-45.0,-39.0
2026-05-13T22:12:17.437763,3,2,-40.0,-45.0,-45.0,-39.0
2026-05-13T22:12:18.373677,3,2,-40.0,-45.0,-45.0,-39.0
2026-05-13T22:12:19.345254,3,2,-40.0,-45.0,-45.0,-39.0
2026-05-13T22:12:20.329596,3,2,-39.0,-50.0,-45.0,-40.0
2026-05-13T22:12:21.355986,3,2,-39.0,-50.0,-45.0,-40.0
2026-05-13T22:12:22.330372,3,2,-39.0,-50.0,-45.0,-40.0
2026-05-13T22:12:23.326844,3,2,-39.0,-50.0,-45.0,-40.0
2026-05-13T22:12:24.451447,3,2,-39.0,-50.0,-45.0,-40.0
2026-05-13T22:12:25.329943,3,2,-36.0,-48.0,-50.0,-36.0
2026-05-13T22:12:26.328437,3,2,-36.0,-48.0,-50.0,-36.0
2026-05-13T22:12:27.370091,3,2,-36.0,-48.0,-50.0,-36.0
2026-05-13T22:12:28.331072,3,2,-36.0,-48.0,-50.0,-36.0
2026-05-13T22:12:29.364188,3,2,-36.0,-48.0,-50.0,-36.0
2026-05-13T22:12:30.327193,3,2,-40.0,-47.0,-50.0,-44.0
2026-05-13T22:12:31.331117,3,2,-40.0,-47.0,-50.0,-44.0
2026-05-13T22:12:32.443269,3,2,-40.0,-47.0,-50.0,-44.0
2026-05-13T22:12:33.357060,3,2,-40.0,-47.0,-50.0,-44.0
2026-05-13T22:12:34.388642,3,2,-40.0,-47.0,-50.0,-44.0
2026-05-13T22:12:35.322603,3,2,-38.0,-44.0,-45.0,-42.0
2026-05-13T22:12:36.424930,3,2,-38.0,-44.0,-45.0,-42.0
2026-05-13T22:12:37.445897,3,2,-38.0,-44.0,-45.0,-42.0
2026-05-13T22:12:38.373351,3,2,-38.0,-44.0,-45.0,-42.0
2026-05-13T22:12:39.492873,3,2,-38.0,-44.0,-45.0,-42.0
2026-05-13T22:12:40.323351,3,2,-37.0,-44.0,-45.0,-42.0
2026-05-13T22:12:41.328850,3,2,-37.0,-44.0,-45.0,-42.0
2026-05-13T22:12:42.370122,3,2,-37.0,-44.0,-45.0,-42.0
2026-05-13T22:12:43.388997,3,2,-37.0,-44.0,-45.0,-42.0
2026-05-13T22:12:44.329917,3,2,-37.0,-44.0,-45.0,-42.0
2026-05-13T22:12:45.374929,3,2,-40.0,-43.0,-49.0,-36.0
2026-05-13T22:12:46.328401,3,2,-40.0,-43.0,-49.0,-36.0
2026-05-13T22:12:47.328208,3,2,-40.0,-43.0,-49.0,-36.0
2026-05-13T22:12:48.404161,3,2,-40.0,-43.0,-49.0,-36.0
2026-05-13T22:12:49.436916,3,2,-40.0,-43.0,-49.0,-36.0
2026-05-13T22:12:50.331195,3,2,-39.0,-44.0,-47.0,-36.0
2026-05-13T22:12:51.336990,3,2,-39.0,-44.0,-47.0,-36.0
2026-05-13T22:12:52.579422,3,2,-39.0,-44.0,-47.0,-36.0
2026-05-13T22:12:53.636875,3,2,-39.0,-44.0,-47.0,-36.0
2026-05-13T22:12:54.330870,3,2,-39.0,-44.0,-47.0,-36.0
2026-05-13T22:12:55.323852,3,2,-40.0,-45.0,-45.0,-42.0
2026-05-13T22:12:56.497528,3,2,-40.0,-45.0,-45.0,-42.0
2026-05-13T22:12:57.532009,3,2,-40.0,-45.0,-45.0,-42.0
2026-05-13T22:13:06.528768,4,2,-41.0,-46.0,-49.0,-51.0
2026-05-13T22:13:07.555353,4,2,-41.0,-46.0,-49.0,-51.0
2026-05-13T22:13:08.985544,4,2,-41.0,-46.0,-49.0,-51.0
2026-05-13T22:13:09.611443,4,2,-41.0,-46.0,-49.0,-51.0
2026-05-13T22:13:10.514555,4,2,-45.0,-45.0,-45.0,-37.0
2026-05-13T22:13:11.544864,4,2,-45.0,-45.0,-45.0,-37.0
2026-05-13T22:13:12.780194,4,2,-45.0,-45.0,-45.0,-37.0
2026-05-13T22:13:13.597747,4,2,-45.0,-45.0,-45.0,-37.0
2026-05-13T22:13:14.518169,4,2,-45.0,-45.0,-45.0,-37.0
2026-05-13T22:13:15.516648,4,2,-46.0,-42.0,-45.0,-37.0
2026-05-13T22:13:16.673602,4,2,-46.0,-42.0,-45.0,-37.0
2026-05-13T22:13:17.723589,4,2,-46.0,-42.0,-45.0,-37.0
2026-05-13T22:13:18.514839,4,2,-46.0,-42.0,-45.0,-37.0
2026-05-13T22:13:19.520643,4,2,-46.0,-42.0,-45.0,-37.0
2026-05-13T22:13:20.547002,4,2,-42.0,-49.0,-54.0,-48.0
2026-05-13T22:13:21.519266,4,2,-42.0,-49.0,-54.0,-48.0
2026-05-13T22:13:22.627059,4,2,-42.0,-49.0,-54.0,-48.0
2026-05-13T22:13:23.735278,4,2,-42.0,-49.0,-54.0,-48.0
2026-05-13T22:13:24.518219,4,2,-42.0,-49.0,-54.0,-48.0
2026-05-13T22:13:25.573282,4,2,-43.0,-42.0,-50.0,-38.0
2026-05-13T22:13:26.514636,4,2,-43.0,-42.0,-50.0,-38.0
2026-05-13T22:13:27.534896,4,2,-43.0,-42.0,-50.0,-38.0
2026-05-13T22:13:28.645568,4,2,-43.0,-42.0,-50.0,-38.0
2026-05-13T22:13:29.677934,4,2,-43.0,-42.0,-50.0,-38.0
2026-05-13T22:13:30.520733,4,2,-51.0,-42.0,-53.0,-38.0
2026-05-13T22:13:31.559260,4,2,-51.0,-42.0,-53.0,-38.0
2026-05-13T22:13:32.519589,4,2,-51.0,-42.0,-53.0,-38.0
2026-05-13T22:13:33.516290,4,2,-51.0,-42.0,-53.0,-38.0
2026-05-13T22:13:34.573622,4,2,-51.0,-42.0,-53.0,-38.0
2026-05-13T22:13:35.820115,4,2,-58.0,-44.0,-47.0,-36.0
2026-05-13T22:13:36.518855,4,2,-58.0,-44.0,-47.0,-36.0
2026-05-13T22:13:37.515499,4,2,-58.0,-44.0,-47.0,-36.0
2026-05-13T22:13:38.988537,4,2,-58.0,-44.0,-47.0,-36.0
2026-05-13T22:13:39.608562,4,2,-58.0,-44.0,-47.0,-36.0
2026-05-13T22:13:40.515022,4,2,-40.0,-42.0,-44.0,-38.0
2026-05-13T22:13:41.513962,4,2,-40.0,-42.0,-44.0,-38.0
2026-05-13T22:13:42.514381,4,2,-40.0,-42.0,-44.0,-38.0
2026-05-13T22:13:43.560257,4,2,-40.0,-42.0,-44.0,-38.0
2026-05-13T22:13:44.517989,4,2,-40.0,-42.0,-44.0,-38.0
2026-05-13T22:13:45.514148,4,2,-41.0,-41.0,-47.0,-42.0
2026-05-13T22:13:46.557783,4,2,-41.0,-41.0,-47.0,-42.0
2026-05-13T22:13:47.514153,4,2,-41.0,-41.0,-47.0,-42.0
2026-05-13T22:13:48.729454,4,2,-41.0,-41.0,-47.0,-42.0
2026-05-13T22:13:49.567349,4,2,-41.0,-41.0,-47.0,-42.0
2026-05-13T22:13:50.514795,4,2,-46.0,-42.0,-50.0,-34.0
2026-05-13T22:13:51.513988,4,2,-46.0,-42.0,-50.0,-34.0
2026-05-13T22:13:52.633988,4,2,-46.0,-42.0,-50.0,-34.0
2026-05-13T22:13:53.842488,4,2,-46.0,-42.0,-50.0,-34.0
2026-05-13T22:13:54.521187,4,2,-46.0,-42.0,-50.0,-34.0
2026-05-13T22:13:55.555159,4,2,-47.0,-40.0,-51.0,-37.0
2026-05-13T22:13:56.543068,4,2,-47.0,-40.0,-51.0,-37.0
2026-05-13T22:13:57.561624,4,2,-47.0,-40.0,-51.0,-37.0
2026-05-13T22:13:58.514231,4,2,-47.0,-40.0,-51.0,-37.0
2026-05-13T22:13:59.518102,4,2,-47.0,-40.0,-51.0,-37.0
2026-05-13T22:14:00.515859,4,2,-45.0,-39.0,-57.0,-35.0
2026-05-13T22:14:01.519976,4,2,-45.0,-39.0,-57.0,-35.0
2026-05-13T22:14:02.564008,4,2,-45.0,-39.0,-57.0,-35.0
2026-05-13T22:14:03.520033,4,2,-45.0,-39.0,-57.0,-35.0
2026-05-13T22:14:04.523005,4,2,-45.0,-39.0,-57.0,-35.0
2026-05-13T22:14:05.553152,4,2,-41.0,-39.0,-52.0,-42.0
2026-05-13T22:14:06.580557,4,2,-41.0,-39.0,-52.0,-42.0
2026-05-13T22:14:07.781214,4,2,-41.0,-39.0,-52.0,-42.0
2026-05-13T22:14:08.515567,4,2,-41.0,-39.0,-52.0,-42.0
2026-05-13T22:14:09.515560,4,2,-41.0,-39.0,-52.0,-42.0
2026-05-13T22:14:10.514656,4,2,-48.0,-39.0,-54.0,-43.0
2026-05-13T22:14:11.519012,4,2,-48.0,-39.0,-54.0,-43.0
2026-05-13T22:14:12.513747,4,2,-48.0,-39.0,-54.0,-43.0
2026-05-13T22:14:13.514571,4,2,-48.0,-39.0,-54.0,-43.0
2026-05-13T22:14:14.521435,4,2,-48.0,-39.0,-54.0,-43.0
2026-05-13T22:14:15.541732,4,2,-48.0,-39.0,-47.0,-38.0
2026-05-13T22:14:16.593901,4,2,-48.0,-39.0,-47.0,-38.0
2026-05-13T22:14:17.595336,4,2,-48.0,-39.0,-47.0,-38.0
2026-05-13T22:14:18.621416,4,2,-48.0,-39.0,-47.0,-38.0
2026-05-13T22:14:19.558089,4,2,-48.0,-39.0,-47.0,-38.0
2026-05-13T22:14:20.545200,4,2,-48.0,-44.0,-48.0,-41.0
2026-05-13T22:14:21.514890,4,2,-48.0,-44.0,-48.0,-41.0
2026-05-13T22:14:22.515875,4,2,-48.0,-44.0,-48.0,-41.0
2026-05-13T22:14:23.554007,4,2,-48.0,-44.0,-48.0,-41.0
2026-05-13T22:14:24.664402,4,2,-48.0,-44.0,-48.0,-41.0
2026-05-13T22:14:25.584481,4,2,-42.0,-42.0,-47.0,-46.0
2026-05-13T22:14:26.567056,4,2,-42.0,-42.0,-47.0,-46.0
2026-05-13T22:14:27.632840,4,2,-42.0,-42.0,-47.0,-46.0
2026-05-13T22:14:28.514459,4,2,-42.0,-42.0,-47.0,-46.0
2026-05-13T22:14:29.520557,4,2,-42.0,-42.0,-47.0,-46.0
